pj_no	jukyo	chiseki_js_hb	chiseki_kb_hb	yoto1	yoto2	kempei1	kempei2	yoseki1	yoseki2	josui	gesui	gas	usui	tateuri_su	tochiuri_su	joken_su	hy1f_date_su	hy2f_date_su	hy3f_date_su	road1_hk	road1_sb	road1_fi	road1_mg	road2_hk	road2_sb	road2_fi	road2_mg	road3_hk	road3_sb	road3_fi	road3_mg	road4_hk	road4_sb	road4_fi	road4_mg	kaoku_um	kaoku_hb	yheki_kotei	yheki_umu	yheki_yohi	gk_sho_kyori	gk_chu_kyori	kborjs	hw_status	toshikuiki1	toshikuiki2	kodochiku	chikukeikaku	keikakuroad	kaihatsukyoka	t53kyoka	hokakyoka	bokachiiki	minmenseki	hokakisei1	hokakisei2	hokakisei3	hokakisei4	kinshijiko	rosenka_hb	koji_hb	kijun_hb	mseki_yt_hb	mseki_rd_hb	mseki_dp_hb	tc_mseki_min_hb	tc_mseki_max_hb	tt_mseki_min_hb	tt_mseki_max_hb	tc_mseki_avg_hb	tt_mseki_avg_hb	fi4m_yohi	fi3m_yohi	fi4m_kyori	fi3m_kyori	bus_yohi	bus_hon	sho_conv	sho_super	sho_shoten	sho_market	shu_jutaku	shu_park	shu_shop	shu_factory	shu_hvline	shu_tower	shu_bochi	shu_sogi	shu_zoki	shu_kokyo	shu_highway	shu_kaido	shu_line_ari	shu_line_nashi	shu_soon	gk_yoc_tm	gk_sho_tm	gk_chu_tm	rs_e_kdate2	rs_e_kdate3	rs_e_parking	rs_e_zoki	rs_e_m_ari	rs_e_m_nashi	rs_e_tahata	rs_w_kdate2	rs_w_kdate3	rs_w_parking	rs_w_zoki	rs_w_m_ari	rs_w_m_nashi	rs_w_tahata	rs_s_kdate2	rs_s_kdate3	rs_s_parking	rs_s_zoki	rs_s_m_ari	rs_s_m_nashi	rs_s_tahata	rs_n_kdate2	rs_n_kdate3	rs_n_parking	rs_n_zoki	rs_n_m_ari	rs_n_m_nashi	rs_n_tahata	rosen_nm1	eki_nm1	bas_toho1	eki_kyori1	bastei_nm1	teiho1	rosen_nm2	eki_nm2	bas_toho2	eki_kyori2	bastei_nm2	teiho2
3208	埼玉県北葛飾郡松伏町大字松伏	138.05	138.05	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	私道	4.0	3.8			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1280	1040	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（不要）	準防火地域						（無）	55000	65800	64700	138.05	0.0	0.0	138.05	138.05	102.67	102.67	138.05	102.67	（不要）	（不要）	0.0	0.0	（要）	102.0					○															5.0	16	13	○							○							○														東武伊勢崎線	北越谷	バス	20		4.0						
3209	埼玉県戸田市中町	200.27	196.27	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	0.0	2.0	0.0	0.0	0.0	0.0	北東	公道	9.0	10.5			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	350	700	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	準防火地域						（無）	175000	216000	254000	200.27	0.0	0.0	84.72	115.55	0.0	0.0	100.13	0.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															2.0	5	9								○							○							○							JR京浜東北線	西川口	徒歩	15								
3210	埼玉県鴻巣市天神	114.54	115.16	準工業地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	6.0	9.1			0.0	0.0			0.0	0.0			0.0	0.0	（有）	81.77	0.4	（無）	（不要）	1720	1100	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	54000	69700	79700	114.54	0.0	0.0	114.54	114.54	95.87	95.87	114.54	95.87	（不要）	（不要）	0.0	0.0	（要）	44.0					○															13.0	22	14	○							○							○														JR高崎線	鴻巣	バス	7		7.0						
3211	埼玉県入間市東藤沢	78.78	78.78	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	0.0	1.0	北東	公道	4.0	8.1			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	840	2160	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域		航空法				（無）	105000	134000	129000	78.78	0.0	0.0	78.78	78.78	93.0	93.0	78.78	93.0	（不要）	（不要）	0.0	0.0	（不要）		○				○															5.0	11	27								○							○							○							西武池袋線	狭山ヶ丘	徒歩	9								
3212	埼玉県八潮市木曽根	114.45	114.45	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	公共下水	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	7.2			0.0	0.0			0.0	0.0			0.0	0.0	（有）	104.33	0.0	（無）	（不要）	1280	1520	実測	造成上り	市街化区域		第2種	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	82000	97500	97500	114.45	0.0	0.0	114.45	114.45	95.87	95.87	114.45	95.87	（不要）	（不要）	0.0	0.0	（不要）	0.0	○														○				○	5.0	16	19								○							○														首都圏新都市鉄道つくばエクスプレス	八潮	徒歩	27								
3213	埼玉県川口市戸塚東	163.83	162.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	南	公道	6.0	7.6	東	公道	4.0	13.1			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	80	720	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	145000	191000	183000	162.0	0.0	0.0	63.54	100.0	97.28	101.02	81.0	99.15	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															6.0	1	9	○							○							○								○						JR武蔵野線	東川口	徒歩	15								
3214	埼玉県越谷市袋山	72.82	72.71	準住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	1.0	0.0	0.0		1.0	0.0	西	私道	4.0	8.9			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	300	1200	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（要）	防火指定無	0.0					（無）	83000	40400	134000	72.82	0.0	0.0	72.0	0.0	85.0	0.0	72.82	85.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○															12.0	4	15								○							○							○							東武伊勢崎線	大袋	徒歩	12								
3215	埼玉県春日部市大場	419.54	419.55	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南西	公道	6.0	25.6	南東	公道	6.0	14.8									（無）	0.0	0.45	（無）	（不要）	500	600	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	81000	104000	133000	419.54	0.0	0.0	130.0	159.54	101.85	105.99	139.84	104.33	（不要）	（不要）			（不要）						○		○													8.0	7	8								○							○							○							東武伊勢崎線	武里	徒歩	10					徒歩			
3216	埼玉県さいたま市見沼区大字風渡野	120.08	120.08	第二種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	私道	4.0	11.5			0.0	0.0			0.0	0.0			0.0	0.0	（有）	106.6	1.1	（無）	（不要）	570	700	実測	建物有	市街化区域		その他	（無）	（無）	（不要）	（不要）	（不要）	準防火地域		景観法				（無）	84000	119000	121000	119.94	0.14	0.0	119.94	119.94	93.0	93.0	119.94	93.0	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															16.0	8	9	○							○							○							○							東武野田線	七里	徒歩	6								
3217	埼玉県白岡市西	115.6	101.8	第一種住居地域		60	0.0	200	0.0	私営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	9.3	10.7	東	私道	4.0	8.1			0.0	0.0			0.0	0.0	（無）	0.0	0.0	（無）	（不要）	1500	1500	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	57000	73100	70000	101.8	13.8	0.0	101.8	101.8	96.39	96.39	101.8	96.39	（不要）	（不要）	0.0	0.0	（不要）																					17.0	19	19	○							○							○							○							JR湘南新宿ライン	宇須白岡	徒歩	21								
3218	埼玉県春日部市大枝	113.5	112.3	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.5	10.4			0.0	0.0			0.0	0.0			0.0	0.0	（有）	82.75	0.1	（無）	（不要）	1000	2650	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	90000	122000	133000	113.5	0.0	0.0	113.5	113.5	108.88	108.88	113.5	108.88	（不要）	（不要）	0.0	0.0	（不要）		○				○															18.0	13	34	○							○							○							○							東武伊勢崎線	せんげん台	徒歩	8								
3219	埼玉県三郷市鷹野	136.92	121.36	第一種住居地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	私道	4.0	7.7			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	500	1000	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	78000	100000	105000	121.36	15.56	0.0	121.36	121.36	105.99	105.99	121.36	105.99	（不要）	（不要）	0.0	0.0	（要）	38.0	○				○															11.0	7	13	○							○							○							○							首都圏新都市鉄道つくばエクスプレス	三郷中央	バス	15		5.0						
3220	埼玉県狭山市入間川	396.0	565.33	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北	公道	5.5	25.3			0.0	0.0			0.0	0.0			0.0	0.0	（有）	290.09	0.2	（無）	（不要）	1120	1200	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	90000	176000	177000	565.33	0.0	0.0	131.99	132.0	97.7	101.02	188.44	99.91	（不要）	（不要）	0.0	0.0	（不要）						○															12.0	14	15	○																												西武新宿線	狭山市	徒歩	9								
3221	埼玉県南埼玉郡宮代町道佛	241.11	241.11	第二種中高層住居専用地域		60		200		公営	公共下水	集中プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	9.0	19.6	西	公道	4.0	19.6	南	公道	4.0	8.6					（無）	0.0	0.3	（無）	（不要）	850	230	公簿	更地	市街化区域		指定無	（有）	（無）	（不要）	（不要）	（要）	準防火地域	120.0	景観法				（無）	0	71800	64800	241.11	0.0	0.0	120.03	121.08	100.44	102.06	120.55	101.25	（不要）	（不要）			（要）	45.0		○			○															7.0	11	3	○							○							○							○							東武伊勢崎線	東武動物公園	徒歩	13					徒歩			
3222	埼玉県久喜市栗橋東	283.95	283.95	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南東	公道	16.4	20.6	南西	私道	6.0	19.2			0.0	0.0			0.0	0.0	（有）	110.13	0.2	（無）	（不要）	390	720	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	0	47400	42800	283.95	0.0	0.0	283.95	283.95	117.58	117.58	283.95	117.58	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	5	9	○							○							○							○							JR東北本線【宇都宮線】	栗橋	徒歩	10								
3223	埼玉県越谷市下間久里	113.15	113.15	第二種住居地域		60	0.0	160	0.0	公営	公共下水	集中プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北東	公道	4.0	9.1			0.0	0.0			0.0	0.0			0.0	0.0	（有）	58.78	0.3	（無）	（不要）	1120	1600	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	85000	110000	116000	113.15	0.0	0.0	112.71	112.71	96.05	96.05	113.15	96.05	（不要）	（不要）	0.0	0.0	（不要）		○			○	○															12.0	14	20	○							○							○														東武伊勢崎線	大袋	徒歩	18								
3224	埼玉県所沢市青葉台	119.52	119.4	第二種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	私道	4.0	7.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	53.5	0.3	（無）	（不要）	1360	1440	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	125000	155000	135000	104.12	15.28	0.0	119.52	119.52	103.51	103.51	104.12	103.51	（不要）	（不要）	0.0	0.0	（不要）						○															11.0	17	18	○							○							○														西武池袋線	小手指	徒歩	12								
3225	埼玉県ふじみ野市桜ヶ丘	116.49	116.49	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	私道	4.2	8.6			0.0	0.0			0.0	0.0			0.0	0.0	（有）	70.79	0.0	（無）	（不要）	450	1200	実測	建物有	市街化区域		第1種	（無）	（無）	（不要）	（不要）	（不要）	22条区域		景観法				（無）	105000	130000	148000	99.96	16.53	0.0	99.96	99.96	80.0	80.0	99.96	80.0	（不要）	（不要）	0.0	0.0	（要）	30.0	○				○															13.0	6	15	○							○														○							東武東上線	ふじみ野	徒歩	26								
3226	埼玉県さいたま市見沼区大字蓮沼	331.0	360.12	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	東	公道	6.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	550	750	実測	更地	市街化区域		その他	（無）	（無）	（不要）	（不要）	（要）	22条区域						（無）	86000	113000	0	331.0	0.0	0.0	158.63	173.31	92.57	95.89	165.5	92.57	（不要）	（不要）	0.0	0.0	（不要）						○															30.0	7	10	○																○					○							東武野田線	大和田	徒歩	20								
3227	埼玉県春日部市南	115.26	258.18	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	5.1	7.0	東	私道	4.0	14.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	1100	1800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	100.0					（無）	78000	99700	130000	107.85	7.41	0.0	107.85	107.85	99.36	99.36	107.85	99.36	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	14	23	○							○							○							○							東武伊勢崎線	春日部	徒歩	16								
3228	埼玉県さいたま市緑区三室	1001.57	1022.0	第一種低層住居専用地域		50	0.0	100	0.0	公営	公共下水	都市ガス	宅内処理	5.0	0.0	0.0	0.0	5.0	0.0	東	公道	5.0	12.7	東	私道	6.0	31.0			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	1590	1480	実測	造成上り	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	95000	137000	118000	820.0	176.82	4.75	120.03	212.45	105.99	105.99	164.0	105.99	（不要）	（不要）	0.0	0.0	（不要）						○															5.0	20	19	○							○												○								○	JR京浜東北線	北浦和	バス	19		9.0						
3229	埼玉県越谷市越ヶ谷	715.88	846.0	第一種住居地域	第一種中高層住居専用地域	60	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	南	公道	4.0	4.0			0.0	0.0			0.0	0.0			0.0	0.0	（有）	74.52	0.3	（無）	（不要）	1100	300	公簿	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無						（無）	87000	126000	151000	525.26	190.62	0.0	138.53	157.53	104.75	110.96	175.08	107.99	（不要）	（不要）	0.0	0.0	（不要）																					12.0	14	4	○												○				○					○							東武伊勢崎線	北越谷	徒歩	16								
3230	埼玉県川越市末広町	448.61	549.39	第一種低層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	0.0	3.0	0.0	0.0	0.0	0.0	西	公道	8.6	16.2	東	公道	6.0	32.8			0.0	0.0			0.0	0.0	（無）	0.0	0.5	（無）	（不要）	800	1100	実測	建物有	市街化区域		指定無	（無）	（有）	（要）	（不要）	（不要）	防火指定無	0.0	景観法				（無）	130000	158000	163000	344.2	100.78	3.63	113.98	115.49	0.0	0.0	114.73	0.0	（不要）	（不要）	0.0	0.0	（不要）	0.0					○						○						○			14.0	10	14															○							○							東武東上線	川越市	徒歩	15					徒歩			
3231	埼玉県川越市小仙波町	993.31	1002.06	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	南	公道	5.0	11.0			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	570	910	実測	更地	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	22条区域	100.0		農地法			（有）	130000	166000	168000	818.5	174.81	0.0	117.96	177.01	102.67	112.4	136.41	106.58	（不要）	（不要）	0.0	0.0	（不要）						○															4.0	8	12	○							○							○												○		西武新宿線	本川越	徒歩	16								
3232	埼玉県草加市北谷	140.4	140.52	第一種中高層住居専用地域		60		200		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	4.0	10.5	北	公道	4.0	9.0			0.0	0.0			0.0	0.0	（無）	0.0	0.2	（無）	（不要）	600	1100	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	86000	110000	115000	140.4	0.0	0.0	140.4	140.4	106.81	106.81	140.4	106.81	（不要）	（不要）	0.0	0.0	（不要）		○																			4.0	8	14										○					○														東武伊勢崎線	獨協大学前駅〈草加松原〉	徒歩	24								
3233	埼玉県富士見市東みずほ台	109.83	109.83	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南西	公道	6.0	7.9			0.0	0.0			0.0	0.0			0.0	0.0	（有）	0.0	0.2	（無）	（不要）	400	1400	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域	0.0					（無）	165000	239000	230000	109.83	0.0	0.0	109.83	109.83	103.51	103.51	109.83	103.51	（不要）	（不要）	0.0	0.0	（不要）		○				○															17.0	5	18	○							○							○							○							東武東上線	みずほ台	徒歩	8								
3234	埼玉県蓮田市西新宿	734.13	736.73	第一種低層住居専用地域		60	0.0	100	0.0	公営	公共下水	個別プロパン	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	南	公道	12.1	25.2	西	公道	5.0	30.3			0.0	0.0			0.0	0.0	（無）	0.0	1.0	（有）	（不要）	640	960	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	63000	82400	90200	736.73	0.0	0.0	120.11	130.13	88.6	100.19	122.78	97.01	（不要）	（不要）	0.0	0.0	（不要）		○				○															19.0	8	12	○														○							○							JR東北本線【宇都宮線】	白岡	徒歩	23								
3235	埼玉県富士見市鶴瀬西	167.4	168.46	近隣商業地域	第一種中高層住居専用地域	80	60.0	200	200.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	南西	公道	4.6	13.2			0.0	0.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	60	1820	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	130000	173000	181000	167.4	0.0	0.0	71.66	95.73	103.09	105.16	83.7	104.13	（不要）	（不要）	0.0	0.0	（不要）		○				○															10.0	1	23		○						○																○					東武東上線	鶴瀬	徒歩	9								
3236	埼玉県川越市今成	196.68	196.68	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	北西	公道	4.0	13.2	南西	公道	4.0	14.0			0.0	0.0			0.0	0.0	（無）	0.0	0.1	（無）	（不要）	260	1400	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	100000	115000	255000	196.68	0.0	0.0	98.34	98.34	101.85	101.85	98.34	101.85	（不要）	（不要）	0.0	0.0	（不要）		○				○													○		7.0	4	18	○														○														JR川越線	西川越	徒歩	10								
3237	埼玉県さいたま市緑区松木	143.36	143.36	第一種低層住居専用地域		50		100		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	11.6													（無）	0.0	0.3	（無）	（不要）	498	610	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法	文化財保護法（埋蔵文化財）			（無）	105000	119000	134000	143.36	0.0	0.0	143.36	143.36	105.99	105.99	143.36	105.99	（不要）	（不要）			（要）	3.0	○	○			○															3.0	7	8	○							○												○		○							JR武蔵野線	東浦和	バス	8	松ノ木東公園	6.0			バス			
3238	埼玉県入間郡三芳町大字北永井	679.28	669.27	第一種住居地域		60		200		公営	公共下水	都市ガス	宅内処理	6.0	0.0	0.0	0.0	6.0	0.0	南西	公道	6.3	20.8	北東	公道	4.2	12.7	東	公道	4.5	77.7					（無）	0.0	0.2	（無）	（不要）	1500	2000	実測	建物有	市街化区域		指定無	（無）	（無）	（要）	（不要）	（不要）	防火指定無	100.0	景観法				（無）	98000	170000	126000	669.28	0.0	10.0	108.05	115.05	95.97	105.99	111.54	103.32	（不要）	（不要）			（要）	25.0	○				○	○														9.0	19	25	○							○							○							○							東武東上線	鶴瀬	徒歩	27			東武東上線	鶴瀬	徒歩	15.0	富士塚	4.0
3239	埼玉県上尾市大字上字町谷	173.4	173.43	第一種低層住居専用地域		50	0.0	80	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	南	公道	4.0	11.0	北	私道	4.0	11.0			0.0	0.0			0.0	0.0	（有）	85.96	0.4	（無）	（不要）	1300	2100	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	83000	104000	92800	173.4	0.0	0.0	173.43	173.43	108.47	108.47	173.4	108.47	（不要）	（不要）	0.0	0.0	（不要）		○	○			○															5.0	17	27	○							○							○							○							JR高崎線	桶川	徒歩	14								
3240	埼玉県八潮市西袋	361.45	433.16	準工業地域		60		200		公営	個別浄化槽	個別プロパン	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北西	公道	6.0	19.9													（無）	0.0	0.3	（無）	（不要）	691	754	実測	建物有	市街化区域		第2種	（有）	（無）	（不要）	（不要）	（要）	防火指定無	120.0	景観法				（無）	0	87000	113000	361.45	0.0	0.0	120.11	120.67	96.5	100.2	120.48	97.73	（不要）	（不要）			（要）	95.0					○															26.0	9	10																						○							首都圏新都市鉄道つくばエクスプレス	八潮	バス	8	柳之宮	4.0	東武伊勢崎線	草加	バス	6.0	宮代橋	4.0
3241	埼玉県杉戸町倉松	746.47	746.47	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	都市ガス	公共下水	5.0	0.0	0.0	0.0	5.0	0.0	北	公道	3.0	25.2	南	公道	29.1	71.6			0.0	0.0			0.0	0.0	（無）	0.0	0.3	（無）	（不要）	560	640	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	22条区域						（無）	43000	57900	57900	746.47	0.0	0.0	147.61	150.1	109.1	109.1	149.29	109.09	（不要）	（不要）	0.0	0.0	（不要）						○															13.0	7	8	○																												東武伊勢崎線	東武動物公園	徒歩	18								
3242	埼玉県鴻巣市小松	234.53	234.53	第一種低層住居専用地域		50		80		公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北西	公道	3.8	20.8													（無）	0.0	0.18	（無）	（不要）	826	1640	実測	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	57000	76200	80200	234.53	0.0	0.0	234.53	234.53	110.96	110.96	234.53	110.96	（要）	（不要）	16.0		（不要）		○	○			○															12.0	11	21	○							○							○							○							JR高崎線	北本	徒歩	23					徒歩			
3243	埼玉県春日部市	424.77	368.93	第一種住居地域		60	0.0	200	0.0	公営	公共下水	都市ガス	宅内処理	3.0	0.0	0.0	0.0	3.0	0.0	北東	公道	5.2	14.5	南西	公道	2.7	13.5			0.0	0.0			0.0	0.0	（無）	0.0	0.4	（無）	（不要）	650	1200	実測	造成上り	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無						（無）	81000	100000	89900	409.63	15.14	0.0	133.15	142.5	105.16	105.99	136.54	105.64	（不要）	（不要）	0.0	0.0	（不要）		○				○															18.0	9	15	○							○													○	○							東武伊勢崎線	春日部	徒歩	9								
3244	埼玉県草加市青柳	154.69	154.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	公共下水	個別プロパン	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	北	公道	4.0	16.0	東	公道	7.0	7.0			0.0	0.0			0.0	0.0	（無）	0.0	1.0	（無）	（不要）	750	750	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	120.0	景観法	農地法			（無）	73000	92300	95500	154.69	0.0	0.0	154.69	154.69	105.3	105.3	154.69	105.3	（不要）	（不要）	0.0	0.0	（要）	30.0	○	○			○															13.0	10	10	○									○					○							○							東武伊勢崎線	獨協大学前	バス	10		3.0						
3245	埼玉県所沢市東所沢和田	109.1	109.1	第一種低層住居専用地域	第一種住居地域	40	60.0	80	200.0	公営	公共下水	都市ガス	宅内処理	1.0	0.0	0.0	0.0	1.0	0.0	東	公道	6.0	8.5													（無）		0.0	（無）	（不要）	550	800	公簿	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	125000	177000	0	109.1	0.0	0.0	109.1	109.1	98.4	98.4	109.1	98.4	（不要）	（不要）	0.0	0.0	（不要）	0.0	○																			28.0	7	10	○									○					○							○							JR武蔵野線	東所沢	徒歩	13								
3246	埼玉県さいたま市南区大字大谷口	214.0	214.0	第一種中高層住居専用地域		60	0.0	200	0.0	公営	個別浄化槽	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	2.0	0.0	西	公道	6.0	16.5													（無）		0.0	（無）	（不要）	800	800	実測	更地	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無	0.0					（無）	86800	140000	184000	214.0	0.0	0.0	107.0	107.0	96.0	96.0	107.0	96.0	（不要）	（不要）	0.0	0.0	（不要）	0.0	○				○															5.0	10	10	○														○							○							JR武蔵野線	東浦和	徒歩	24								
3247	埼玉県春日部市南	230.22	230.22	第一種中高層住居専用地域		60		200		公営	公共下水	個別プロパン	宅内処理	2.0	0.0	0.0	0.0	1.0	1.0	北	公道	6.0	9.0													（無）	0.0	0.48	（無）	（不要）	800	1350	公簿	建物有	市街化区域		指定無	（無）	（無）	（不要）	（不要）	（不要）	防火指定無		景観法				（無）	79000	99800	101000	223.63	6.59	0.0	100.01	123.62	99.05	105.98	111.81	102.51	（不要）	（不要）			（不要）		○				○															2.0	10	17	○							○													○	○							東武伊勢崎線	一ノ割	徒歩	9					徒歩			
