id	pj_no	tc_mseki	tt_mseki	levelplan	fukuin	road_st	magutchi	setsudo_hi	setsudo_kj	jigata	hiatari	niwasaki	garage	kobetsu1	kobetsu2	kobetsu3	kobetsu4
test_0731	3093	135.58	105.16	2F/4LDK	4.3	問題なし	20.6	北	普通	整形地	普通	3.17	2	眺望良			
test_0732	3094	132.25	107.23	2F/4LDK	6.0	問題なし	10.7	東	普通	整形地	普通	4.0	2				
test_0733	3095	100.5	96.38	2F/4LDK	4.0	問題なし	8.7	北西	普通	整形地	普通	2.0	1	アパート南隣			
test_0734	3096	148.12	108.47	2F/4LDK	4.0	問題なし	12.0	西	普通	不整形地	良い	2.0	2	眺望良			
test_0735	3096	155.48	108.48	2F/4LDK	4.0	問題なし	13.5	西	普通	不整形地	良い	3.5	2	眺望良			
test_0736	3097	64.67	102.47	3F/2LDK+S	4.0	問題なし	7.3	北西	良い	整形地	普通	1.0	1				
test_0737	3098	97.95	103.71	2F/4LDK	4.0	問題なし	22.01	南	良い	整形地	良い	2.501	1	眺望良	角地		
test_0738	3099	100.12	96.46	2F/3LDK	4.0	問題なし	7.2	東	普通	整形地	普通	2.0	1				
test_0739	3100	91.96	91.08	2F/3LDK	4.0	問題なし	13.0	南東	良い	整形地	良い	2.92	1				
test_0740	3101	150.99	94.0	2F/4LDK	4.0	問題なし	9.0	南東	良い	整形地	良い	1.0	2				
test_0741	3102	114.56	102.77	2F/4LDK	6.0	問題なし	9.783999999999999	北	良い	整形地	良い	2.0	2				
test_0742	3103	100.01	95.17	2F/4LDK	4.0	問題なし	5.6	南東	普通	不整形地	普通	1.7	1	行き止まり途中			
test_0743	3103	100.68	93.96	2F/4LDK	4.0	問題なし	4.4	北東	悪い	敷地延長	普通	2.3	1	行き止まり			
test_0744	3104	129.21	105.16	2F/4LDK	4.0	問題なし	11.3	東	普通	整形地	良い	3.4	2				
test_0745	3105	153.73	108.47	2F/5LDK	4.0	問題なし	8.5	南	良い	整形地	良い	8.0	3	角地	二方路		
test_0746	3106	133.52	102.67	2F/4LDK	4.3	問題なし	11.0	西	良い	整形地	普通	3.0	2				
test_0747	3107	329.12	112.61	2F/4LDK	5.0	問題なし	14.8	北東	良い	整形地	良い	10.0	3	角地			
test_0748	3107	325.04	111.78	2F/4LDK	5.0	問題なし	18.3	南西	良い	整形地	良い	11.0	3	角地			
test_0749	3107	325.06	112.61	2F/4LDK	5.0	問題なし	18.1	南西	良い	整形地	良い	10.0	3				
test_0750	3107	325.15	112.61	2F/4LDK	5.0	問題なし	16.2	南西	良い	整形地	良い	11.0	3	角地			
test_0751	3107	325.06	122.55	2F/4LDK	5.0	問題なし	18.0	南東	良い	整形地	良い	10.0	3				
test_0752	3107	320.03	113.44	2F/4LDK	5.0	問題なし	14.3	北東	良い	整形地	良い	10.0	3	角地			
test_0753	3108	146.3	100.81	2F/5LDK	6.0	問題なし	10.0	東	普通	整形地	普通	2.0	2				
test_0754	3108	146.31	108.88	2F/5LDK	12.0	問題なし	10.0	南	普通	整形地	普通	2.0	2				
test_0755	3108	146.29	0.0	土地売り	12.0	問題なし	10.0	南	普通	整形地	普通	0.0	0				
test_0756	3109	105.59	105.99	2F/4LDK	6.0	問題なし	5.871	西	普通	整形地	普通	2.195	1				
test_0757	3110	132.94	105.99	2F/4LDK	4.0	問題なし	10.9	西	普通	整形地	普通	5.4	2				
test_0758	3111	109.61	94.6	2F/4LDK	4.2	問題なし	2.0	北	悪い	敷地延長	悪い	1.0	1				
test_0759	3111	100.04	98.74	2F/4LDK	4.2	問題なし	2.1	東	悪い	整形地	良い	3.0	1				
test_0760	3111	104.33	96.18	2F/4LDK	4.2	問題なし	2.1	東	悪い	敷地延長	普通	2.0	1				
test_0761	3111	105.2	97.71	2F/4LDK	4.2	問題なし	9.7	北	悪い	整形地	悪い	1.0	1				
test_0762	3112	164.05	108.06	2F/4LDK	4.0	問題なし	8.74	南	良い	整形地	良い	8.621	3	行き止まり途中			
test_0763	3113	92.77	107.64	2F/4LDK	4.0	問題なし	9.4	北東	良い	整形地	普通	2.4	2				
test_0764	3114	100.61	93.0	2F/4LDK	4.0	問題なし	8.9	東	良い	整形地	普通	0.86	2	裏道			
test_0765	3115	63.69	99.63	3F/4LDK	4.0	問題なし	8.9	西	良い	整形地	良い	0.6	1				
test_0766	3116	212.31	99.63	2F/4LDK	6.0	問題なし	19.7	南	良い	整形地	良い	3.59	3	角地			
test_0767	3116	190.09	101.65	2F/4LDK	5.0	問題なし	7.4	南	良い	整形地	良い	3.5	3	行き止まり			
test_0768	3116	200.01	100.44	2F/4LDK	5.0	問題なし	8.7	北	良い	整形地	普通	5.94	3	行き止まり			
test_0769	3116	200.0	100.44	2F/4LDK	5.6	問題なし	16.6	西	良い	整形地	良い	5.45	3	角地			
test_0770	3116	188.98	102.87	2F/4LDK	5.0	問題なし	11.1	南	良い	整形地	良い	3.0	3	眺望良			
test_0771	3117	142.85	108.27	2F/4LDK	6.0	問題なし	10.6	北東	普通	整形地	普通	3.76	1				
test_0772	3118	149.65	93.0	2F/4LDK	3.7	問題なし	2.0	北東	悪い	不整形地	良い	1.0	2				
test_0773	3119	168.5	102.0	2F/4LDK	6.0	問題なし	11.3	北	良い	整形地	普通	4.94	2	眺望良			
test_0774	3119	199.91	108.0	2F/4LDK	6.0	問題なし	3.5	北	良い	敷地延長	普通	3.33	2	眺望良			
test_0775	3120	260.53	106.81	2F/4LDK	8.9	問題なし	8.4	南	良い	不整形地	良い	16.94	3	二方路			
test_0776	3120	253.97	125.1	2F/4LDK	8.9	問題なし	9.8	南	良い	不整形地	良い	13.04	4	二方路			
test_0777	3121	103.99	0.0		10.1	問題なし	7.6	東＋南	良い	整形地	良い	0.0	0	眺望良	角地		
test_0778	3121	100.5	0.0		10.1	問題なし	7.6	南	良い	整形地	良い	0.0	0	眺望良			
test_0779	3121	100.31	100.61	2F/4LDK	10.1	問題なし	7.5	東	良い	整形地	悪い	1.0	1			街道沿い	計画道路
test_0780	3121	103.79	99.36	2F/4LDK	9.8	問題なし	7.5	東	普通	整形地	悪い	1.0	1			計画道路	街道沿い
test_0781	3122	115.0	98.82	2F/4LDK	4.0	問題なし	6.9	西	良い	整形地	良い	4.01	1	裏道	車進入困難		
test_0782	3123	98.67	99.78	2F/4LDK	7.2	問題なし	2.5	西	悪い	敷地延長	普通	1.2	2				
test_0783	3123	98.67	101.02	2F/4LDK	7.2	問題なし	8.8	西	良い	整形地	良い	3.0	2				
test_0784	3123	127.94	97.92	2F/4LDK	7.2	問題なし	2.5	西	普通	敷地延長	悪い	4.3	2	嫌悪施設隣接	敷延2ｍ絞りあり		
test_0785	3124	83.21	91.29	2F/4LDK	6.0	問題なし	8.5	北	良い	整形地	良い	1.5	1				
test_0786	3125	107.63	98.53	2F/4LDK	4.0	問題なし	8.7	北	普通	整形地	普通	2.5	1				
test_0787	3126	193.17	105.99	2F/4LDK	6.0	問題なし	17.3	南西＋北西	良い	整形地	良い	7.4	2	街道沿い	交通量多い	角地	
test_0788	3127	147.3	105.57	2F/4LDK	4.2	問題なし	3.5	北	普通	敷地延長	良い	1.0	2				
test_0789	3128	100.92	87.87	2F/4LDK	7.8	問題なし	2.6	西	普通	敷地延長	普通	2.0	2				
test_0790	3128	104.95	85.08	2F/3LDK	6.0	問題なし	2.6	西	普通	敷地延長	良い	1.9	1	敷延2ｍ絞りあり			
test_0791	3128	107.72	92.84	2F/4LDK	6.0	問題なし	5.6	南	普通	整形地	良い	8.0	2				
test_0792	3129	101.64	99.37	2F/4LDK	4.0	問題なし	3.3	北	普通	整形地	普通	1.0	1				
test_0793	3129	118.9	99.36	2F/4LDK	4.0	問題なし	9.5	北	普通	敷地延長	普通	1.0	1				
test_0794	3130	199.85	108.47	2F/4LDK	5.0	問題なし	5.0	南	普通	不整形地	悪い	2.9	4	嫌悪施設隣接			
test_0795	3130	391.08	122.9	2F/4LDK	5.0	問題なし	13.2	東	良い	整形地	良い	5.8	3				
test_0796	3130	200.6	120.9	2F/4LDK	5.0	問題なし	10.5	東	良い	不整形地	良い	4.4	3	角地			
test_0797	3130	187.11	108.89	2F/4LDK	5.0	問題なし	8.2	東	普通	不整形地	普通	3.7	3				
test_0798	3131	108.88	86.94	2F/3LDK	6.0	問題なし	7.4	西	良い	整形地	普通	2.0	2				
test_0799	3131	108.95	86.94	2F/3LDK	6.0	問題なし	7.4	西	良い	整形地	良い	2.0	2				
test_0800	3132	193.41	100.96	2F/5LDK	4.0	問題なし	2.0	南	悪い	不整形地	良い	6.8	2				
test_0801	3132	193.49	104.12	2F/4LDK	4.0	問題なし	2.0	南	悪い	不整形地	良い	8.2	2				
test_0802	3133	142.17	106.86	2F/4LDK	4.2	問題なし	12.0	南	良い	整形地	良い	6.5	2				
test_0803	3133	142.17	112.61	2F/4LDK	4.2	問題なし	12.0	南	良い	整形地	良い	5.6	2				
test_0804	3134	121.2	96.05	3F/4LDK	4.0	問題なし	5.5	南	良い	敷地延長	良い	5.0	2			行き止まり	
test_0805	3134	120.14	95.64	2F/4LDK	4.0	問題なし	9.0	南	良い	整形地	良い	5.0	3			行き止まり途中	
test_0806	3134	120.28	95.64	2F/4LDK	4.0	問題なし	8.9	南	良い	整形地	良い	5.0	3			行き止まり途中	
test_0807	3135	137.01	108.68	2F/5LDK	10.5	問題なし	9.0	東	普通	整形地	普通	2.0	2				
test_0808	3136	141.03	103.91	2F/4LDK	5.0	問題なし	7.7	南	良い	整形地	良い	7.5	2	眺望良			
test_0809	3136	130.67	105.16	2F/4LDK	5.0	問題なし	3.5	南	普通	敷地延長	普通	1.5	2	眺望良			
test_0810	3137	110.08	86.63	2F/4LDK+S	4.0	問題なし	8.1	北	良い	整形地	普通	2.0	2				
test_0811	3138	167.03	105.16	2F/4LDK	4.0	歩道あり	5.0	北	良い	不整形地	良い	4.0	2	宅内高低差あり			
test_0812	3139	108.0	93.0	2F/4LDK	4.0	問題なし	12.9	南	普通	整形地	良い	3.0	2				
test_0813	3139	114.21	93.0	2F/4LDK	4.0	問題なし	2.0	北西	普通	整形地	良い	3.0	2				
test_0814	3139	105.5	93.0	2F/4LDK	4.0	問題なし	8.6	南東＋北西	普通	整形地	良い	2.0	2				
test_0815	3139	106.29	93.0	2F/4LDK	4.0	問題なし	8.3	東	普通	整形地	良い	2.0	2				
test_0816	3139	106.29	0.0		4.0	問題なし	8.3	東	普通	整形地	良い	0.0	0				
test_0817	3139	105.5	93.0	2F/4LDK	4.0	問題なし	10.0	北東＋南	普通	整形地	良い	1.0	2	角地	二方路		
test_0818	3139	107.66	93.0	2F/4LDK	4.0	問題なし	10.5	東	普通	整形地	良い	3.0	2				
test_0819	3139	107.92	93.0	2F/4LDK	4.0	問題なし	4.5	東	普通	整形地	良い	2.0	2	ごみ置き場前	角地	二方路	
test_0820	3139	107.75	93.0	2F/4LDK	4.0	問題なし	6.3	南	普通	整形地	良い	3.0	2	角地	二方路		
test_0821	3139	106.29	93.0	2F/4LDK	4.0	問題なし	6.3	東＋南	普通	整形地	良い	1.0	2	角地	二方路		
test_0822	3139	106.29	93.0	2F/4LDK	4.0	問題なし	8.3	東	普通	整形地	良い	1.0	2				
test_0823	3139	106.99	93.0	2F/4LDK	4.0	問題なし	11.5	東＋南	普通	整形地	良い	3.0	2	角地	二方路		
test_0824	3139	106.29	93.0	2F/4LDK	4.0	問題なし	8.3	東	普通	整形地	良い	1.0	2				
test_0825	3139	108.67	93.0	2F/4LDK	4.0	問題なし	11.7	南＋南東	普通	整形地	良い	3.0	2	角地	二方路		
test_0826	3140	82.74	82.0	2F/4LDK	4.2	問題なし	9.7	北西	良い	整形地	悪い	3.1	1	二方路			
test_0827	3141	201.59	109.3	2F/4LDK	5.0	問題なし	13.6	南	良い	整形地	良い	6.0	2				
test_0828	3141	201.6	111.78	2F/4LDK	5.0	問題なし	12.8	南	良い	整形地	良い	4.0	2				
test_0829	3141	201.59	109.71	2F/4LDK	5.0	問題なし	12.8	南	良い	整形地	良い	7.0	2				
test_0830	3141	201.6	107.64	2F/4LDK	5.0	問題なし	12.0	南	良い	整形地	良い	8.0	2				
test_0831	3141	201.6	108.47	2F/4LDK	5.0	問題なし	7.3	南	良い	整形地	良い	9.0	3				
test_0832	3142	153.6	105.16	2F/4LDK	4.0	問題なし	3.0	東	良い	整形地	良い	4.38	2	計画道路	交通量多い		
test_0833	3143	189.2	105.16	2F/4LDK	4.0	問題なし	9.385	西	良い	不整形地	良い	3.26	4	計画道路			
test_0834	3144	201.37	105.16	2F/4LDK	4.0	問題なし	14.3	北西	良い	整形地	普通	1.2	2	行き止まり途中			
test_0835	3145	215.04	105.16									0.0	0				
test_0836	3146	148.51	105.99	2F/4LDK	4.0	問題なし	12.0	北	普通	整形地	普通	4.0	2	行き止まり			
test_0837	3147	105.9	105.99	2F/4LDK	5.0	問題なし	10.837	西	普通	整形地	普通	2.682	1				
test_0838	3147	130.81	105.99	2F/4LDK	5.0	問題なし	2.738	西	普通	敷地延長	普通	3.4130000000000003	2				
test_0839	3147	104.26	105.16	2F/4LDK	5.0	問題なし	11.665999999999999	西	普通	整形地	普通	1.9680000000000002	1				
test_0840	3148	132.62	104.33	2F/4LDK	6.0	問題なし	15.0	東	普通	整形地	良い	5.0	2				
test_0841	3149	167.91	105.98	2F/4LDK	4.2	問題なし	7.5	南	普通	整形地	普通	11.0	4				
test_0842	3149	167.91	105.99	2F/4LDK	4.2	問題なし	6.5	南	普通	整形地	普通	11.0	4				
test_0843	3150	80.03	78.25	2F/3LDK	4.0	問題なし	10.0	東	良い	整形地	良い	2.0	1				
test_0844	3151	100.42	93.0	2F/3LDK	4.0	問題なし	2.7	北	悪い	敷地延長	普通	1.0	1	裏道	床暖房付	エネファーム付	
test_0845	3152	100.01	93.0	2F/2LDK+S	8.2	問題なし	7.8	北	普通	整形地	悪い	4.0	1	宅内高低差あり			
test_0846	3153	155.08	107.23	2F/5LDK	6.0	問題なし	10.0	東	普通	整形地	普通	2.5	2				
test_0847	3153	159.78	108.68	2F/5LDK	6.0	問題なし	9.0	東	普通	整形地	普通	2.0	2				
test_0848	3153	155.1	108.47	2F/5LDK	6.0	問題なし	9.0	東	普通	整形地	普通	2.0	2				
test_0849	3153	155.09	108.68	2F/5LDK	6.0	問題なし	9.0	東	普通	整形地	普通	2.0	2				
test_0850	3153	155.12	108.26	2F/5LDK	6.0	問題なし	9.0	東	普通	整形地	普通	2.0	2				
test_0851	3154	101.14	103.82	2F/4LDK	4.0	問題なし	12.1	西	普通	不整形地	悪い	1.9	1				
test_0852	3154	101.15	104.13	2F/4LDK	4.0	問題なし	9.7	西	普通	整形地	普通	3.2	1				
test_0853	3155	150.45	94.0	2F/4LDK	5.1	問題なし	9.6	北	良い	整形地	普通	4.0	2				
test_0854	3156	143.07	105.7	2F/4LDK	11.99	問題なし	17.7	西	普通	整形地	良い	6.1	2	高圧線下	交通量多い	街道沿い	
test_0855	3156	159.18	103.68	2F/4LDK	11.99	歩道+緑地帯あり	3.5	西	普通	敷地延長	良い	7.6	2	高圧線下	交通量多い	街道沿い	
test_0856	3157	139.81	108.47	2F/4LDK	6.2	問題なし	12.0	南	良い	整形地	良い	3.0	2				
test_0857	3158	83.35	90.05	2F/4LDK	6.0	問題なし	7.6	南	普通	整形地	普通	2.72	1	角地			
test_0858	3159	220.38	105.15	2F/4LDK	6.4	問題なし	3.2	南	悪い	敷地延長	良い	5.7	3				
test_0859	3160	178.0	100.0	2F/4LDK	6.0	問題なし	15.9	南西	良い	整形地	良い	7.8	2	眺望良			
test_0860	3161	102.49	106.0	2F/4LDK	6.0	問題なし	6.0	南	良い	整形地	普通	4.0	1	裏道			
test_0861	3162	103.33	96.0	2F/4LDK	8.0	問題なし	9.88	北	普通	整形地	普通	1.0	1	アパート南隣			
test_0862	3162	107.11	98.0	2F/4LDK+S	8.0	問題なし	6.28	北	普通	整形地	普通	2.45	1	アパート南隣			
test_0863	3162	125.73	98.0	2F/4LDK+S	8.0	問題なし	2.73	北	普通	敷地延長	普通	4.3	1	アパート南隣			
test_0864	3163	115.8	101.43	2F/4LDK	6.0	問題なし	8.2	東	普通	不整形地	良い	9.0	2	角地			
test_0865	3164	114.56	90.25	2F/4LDK	6.0	問題なし	10.1	西	普通	整形地	普通	2.55	1				
test_0866	3165	132.7	100.61	2F/4LDK	5.0	問題なし	8.7	西	良い	整形地	普通	3.0	2				
test_0867	3165	141.54	0.0		5.0	問題なし	23.4	北	良い	整形地	普通	0.0	0	角地	二方路		
test_0868	3166	165.65	107.64	2F/4LDK	4.0	問題なし	16.3	北	良い	整形地	良い	5.97	2				
test_0869	3166	165.65	107.64	2F/4LDK	4.0	問題なし	10.3	西	良い	整形地	良い	5.79	2				
test_0870	3167	148.48	112.62	2F/4LDK	4.0	問題なし	12.6	南西	良い	整形地	良い	3.5	2				
test_0871	3168	105.07	96.88	2F/3LDK+S	4.0	問題なし	6.4	西	良い	整形地	普通	4.0	1				
test_0872	3168	105.03	100.19	2F/4LDK	4.0	問題なし	7.7	西	良い	整形地	普通	4.0	1				
test_0873	3168	105.01	98.94	2F/4LDK	4.0	問題なし	8.0	西	良い	整形地	普通	4.0	2				
test_0874	3168	123.44	99.36	2F/4LDK	4.0	問題なし	3.3	西	悪い	不整形地	普通	5.0	1				
test_0875	3169	102.17	93.56	2F/4LDK	4.0	問題なし	9.7	東	普通	整形地	良い	3.0	2				
test_0876	3170	109.81	105.99	2F/4LDK	4.0	問題なし	6.0	南	良い	整形地	良い	6.0	2				
test_0877	3170	109.6	104.34	2F/4LDK	4.0	問題なし	6.0	南	良い	整形地	良い	6.0	2				
test_0878	3171	140.02	95.0	2F/4LDK	4.9	問題なし	9.0	北＋東	良い	整形地	良い	3.0	2				
test_0879	3172	67.38	66.0	2F/2LDK	4.0	問題なし	5.72	北	普通	整形地	普通	2.0	1	行き止まり			
test_0880	3173	151.2	0.0	土地売り	6.0	問題なし	8.64	北	良い	整形地	普通	5.0	3	交通量多い			
test_0881	3173	151.2	0.0	土地売り	6.0	問題なし	8.64	北	良い	整形地	普通	5.0	3	交通量多い			
test_0882	3173	151.2	0.0	土地売り	24.0	歩道+緑地帯あり	8.64	南	良い	整形地	良い	5.0	2	交通量多い			
test_0883	3173	151.2	0.0	土地売り	24.0	歩道+緑地帯あり	8.64	南	良い	整形地	良い	5.0	2	交通量多い			
test_0884	3174	146.95	95.64	2F/4LDK	6.2	問題なし	10.5	北	普通	整形地	良い	5.0	2				
test_0885	3175	118.85	108.47	2F/4LDK	6.0	問題なし	10.7	南東	良い	整形地	良い	3.31	2				
test_0886	3176	146.96	105.99	2F/4LDK	4.1	問題なし	3.0	西	良い	敷地延長	良い	3.25	2				
test_0887	3176	114.29	103.5	2F/4LDK	4.1	問題なし	6.6	西	良い	整形地	良い	3.35	2				
test_0888	3177	126.26	109.09	2F/4LDK	6.0	問題なし	10.1	北	良い	整形地	普通	2.0	2				
test_0889	3178	120.08	103.0	2F/4LDK	4.5	問題なし	19.3	東	良い	整形地	良い	3.71	2	交通量多い			
test_0890	3178	120.06	103.0	2F/4LDK	4.5	問題なし	11.7	東	良い	整形地	良い	3.05	2	交通量多い			
test_0891	3178	133.66	106.0	2F/4LDK	4.5	問題なし	4.8	東	良い	敷地延長	良い	2.99	2	交通量多い			
test_0892	3178	120.07	105.0	2F/4LDK	4.5	問題なし	10.7	東	良い	整形地	普通	2.98	2	交通量多い			
test_0893	3179	169.41	102.87	2F/4LDK	4.8	問題なし	2.1	南	悪い	敷地延長	普通	5.0	2	敷延2ｍ絞りあり			
test_0894	3179	171.48	102.06	2F/4LDK	4.8	問題なし	2.1	南	悪い	敷地延長	普通	5.0	2	敷延2ｍ絞りあり			
test_0895	3179	129.71	100.84	2F/4LDK	4.8	問題なし	11.8	南	良い	整形地	良い	3.0	2	裏道			
test_0896	3180	100.01	94.0	2F/4LDK	4.0	問題なし	20.12	南	良い	整形地	良い	1.38	2	角地	交通量多い		
test_0897	3180	101.25	94.0	2F/4LDK	4.0	問題なし	8.25	南	良い	整形地	良い	0.89	2	行き止まり途中			
test_0898	3181	172.95	99.36	2F/4LDK	12.0	問題なし	2.1	西	悪い	敷地延長	良い	1.0	2			信号近い	街道沿い
test_0899	3181	124.64	99.36	2F/4LDK	12.0	問題なし	10.5	西	普通	整形地	良い	2.0	2			信号近い	街道沿い
test_0900	3181	165.86	98.53	2F/4LDK	12.0	問題なし	2.1	西	悪い	敷地延長	良い	3.0	2			街道沿い	信号近い
test_0901	3182	136.94	102.67	2F/4LDK	4.0	問題なし	8.8	南西	良い	整形地	良い	5.5	2				
test_0902	3182	128.38	0.0		4.0	問題なし	13.0	南東	良い	整形地	良い	0.0	0	角地			
test_0903	3182	150.02	101.02	2F/4LDK	4.0	問題なし	4.3	南	普通	整形地	悪い	8.8	2				
test_0904	3182	124.36	98.53	2F/4LDK	4.0	問題なし	6.7	南西	良い	整形地	良い	5.4	2	ごみ置き場前			
test_0905	3182	118.95	94.39	2F/4LDK	4.0	問題なし	9.0	南東	良い	整形地	良い	2.7	2				
test_0906	3183	106.31	103.68	1F/4LDK	11.0	問題なし	8.0	東	良い	整形地	悪い	0.0	1	街道沿い	交通量多い	車進入困難	
test_0907	3184	127.92	94.0	2F/4LDK	6.0	歩道あり	2.7	東	普通	敷地延長	普通	3.0	2				
test_0908	3184	116.09	94.0	2F/4LDK	6.0	歩道あり	11.5	東	良い	整形地	普通	1.0	2				
test_0909	3184	127.94	94.0	2F/4LDK	6.0	歩道あり	2.7	東	普通	敷地延長	普通	2.0	2				
test_0910	3185	153.84	102.68									0.0	0				
test_0911	3186	124.52	99.36									0.0	0				
test_0912	3186	124.53	100.19									0.0	0				
test_0913	3187	87.6	128.0	3F/4LDK	7.93	問題なし	6.85	北	良い	不整形地	普通	1.0	2	信号近い	交通量多い		
test_0914	3187	78.9	113.0	3F/4LDK	8.0	問題なし	6.34	北	良い	不整形地	普通	1.0	2	角地	交通量多い		
test_0915	3188	116.24	91.49	2F/2LDK	4.0	問題なし	9.0	東	普通	不整形地	普通	5.0	2				
test_0916	3188	115.23	86.53	2F/4LDK	4.0	問題なし	3.7	東	普通	敷地延長	普通	7.0	2				
test_0917	3189	100.01	95.02	2F/4LDK	4.0	問題なし	9.6	南	良い	整形地	良い	3.5	2	宅内高低差あり	前面道が坂途中		
test_0918	3190	108.57	93.55	2F/4LDK	4.0	問題なし	6.0	北	悪い	整形地	普通	0.6	2				
test_0919	3191	123.96	93.0	2F/4LDK	4.0	問題なし	8.5	北＋西	良い	整形地	普通	6.0	2		角地		
test_0920	3192	133.06	94.0	2F/4LDK	10.0	歩道あり	9.0	東	良い	整形地	良い	1.0	2				
test_0921	3192	135.27	94.0	2F/4LDK	6.0	問題なし	8.8	南西	良い	整形地	良い	1.0	2				
test_0922	3193	114.86	105.16	2F/5LDK	4.0	問題なし	4.0	西	良い	整形地	良い	2.0	2				
test_0923	3193	156.15	108.47	2F/5LDK	4.0	問題なし	8.7	南	良い	整形地	良い	2.0	2				
test_0924	3193	127.65	108.47	2F/5LDK	4.0	問題なし	4.0	南	良い	敷地延長	良い	2.0	2				
test_0925	3194	140.0	105.57	2F/4LDK	5.7	問題なし	2.5	西	普通	敷地延長	悪い	2.8	2				
test_0926	3194	120.0	106.81	2F/4LDK	5.7	問題なし	7.0	西	普通	整形地	普通	3.1	1	ごみ置き場前			
test_0927	3194	120.0	105.99	2F/4LDK	5.8	問題なし	10.1	南	普通	整形地	良い	2.2	2				
test_0928	3194	147.57	105.58	2F/4LDK	5.7	問題なし	2.5	西	普通	敷地延長	悪い	3.4	2				
test_0929	3195	171.1	104.74	2F/4LDK	8.0	問題なし	3.0	北	普通	敷地延長	普通	6.0	2				
test_0930	3195	135.16	105.58	2F/4LDK	8.0	問題なし	11.0	北	良い	整形地	普通	5.0	2				
test_0931	3196	110.39	99.15	2F/4LDK	6.9	問題なし	7.4	北東	良い	整形地	普通	3.0	1				
test_0932	3197	93.82	98.0	2F/4LDK	6.0	問題なし	9.0	北西	良い	整形地	良い	2.0	1	宅内高低差あり			
test_0933	3198	66.81	96.94	3F/4LDK	4.0	未舗装	5.8	東	普通	整形地	普通	1.5	1				
test_0934	3198	68.6	76.07	2F/2LDK+S	3.9	問題なし	16.9	北東	良い	整形地	良い	1.0	1	角地			
test_0935	3199	253.07	97.0	2F/4LDK	4.0	問題なし	11.0	東	普通	不整形地	良い	4.0	2	車進入困難			
test_0936	3200	109.51	87.0	2F/3LDK	4.0	問題なし	7.2	東	良い	整形地	普通	1.47	2	裏道			
test_0937	3200	109.52	87.0	2F/3LDK	4.0	問題なし	8.0	東	良い	整形地	普通	1.48	2	角地			
test_0938	3201	138.27	102.67	2F/4LDK	4.0	問題なし	9.6	東	普通	整形地	良い	8.35	2				
test_0939	3201	133.67	101.43	2F/4LDK	4.0	問題なし	3.3	東	普通	敷地延長	普通	3.04	2				
test_0940	3202	121.58	105.16	2F/4LDK	6.0	問題なし	7.9	西	良い	整形地	良い	7.9	2				
test_0941	3202	141.86	104.33	2F/4LDK	5.0	問題なし	8.8	北	良い	整形地	良い	2.77	2				
test_0942	3202	146.26	105.99	2F/4LDK	5.0	問題なし	8.5	北	良い	整形地	良い	3.3	2				
test_0943	3202	142.84	105.98	2F/4LDK	5.0	問題なし	8.8	北西	良い	整形地	普通	3.69	2				
test_0944	3202	130.8	103.5	2F/4LDK	6.0	問題なし	15.6	西＋北	良い	整形地	良い	2.5	2	角地			
test_0945	3203	108.92	0.0		4.0	問題なし	6.6	北	悪い	不整形地	普通	0.0	0				
test_0946	3204	88.76	106.82	3F/4LDK	4.0	問題なし	3.4	北	普通	敷地延長	普通	1.0	1	眺望良			
test_0947	3204	84.74	119.24	3F/4LDK	4.0	問題なし	9.0	北	普通	不整形地	普通	1.0	2	眺望良			
test_0948	3205	107.06	98.95	2F/4LDK	9.0	歩道あり	7.1	北	普通	整形地	普通	2.3	1				
test_0949	3206	100.03	96.39	2F/4LDK	4.2	問題なし	14.09	東	普通	整形地	普通	3.5	1	裏道			
test_0950	3207	86.26	101.25	3F/3LDK	4.0	未舗装	4.7	北	普通	整形地	普通	3.06	1				
test_0951	3208	138.05	102.67	2F/4LDK	4.0	問題なし	3.8	南	悪い	整形地	良い	2.0	2	眺望良		裏道	
test_0952	3209	115.55	0.0		9.0	問題なし	2.9	北東	悪い	敷地延長	普通	0.0	0				
test_0953	3209	81.87	0.0		9.0	問題なし	7.4	北東	普通	不整形地	普通	0.0	0				
test_0954	3210	113.33	98.12	2F/4LDK	6.0	問題なし	9.1	北	良い	整形地	悪い	1.7	2				
test_0955	3211	78.78	93.0	3F/4LDK	4.0	問題なし	8.1	北東	普通	整形地	普通	1.0	1				
test_0956	3212	114.83	94.39									0.0	0				
test_0957	3213	63.54	97.28	3F/3LDK	4.0	問題なし	6.5	東	普通	整形地	悪い	1.0	1	床暖房付			
test_0958	3213	100.0	101.02	2F/4LDK	4.0	問題なし	6.5	東	普通	整形地	良い	2.0	1	角地	床暖房付		
test_0959	3214	72.82	78.45	2F/3LDK	4.0	歩道あり	8.9	西	普通	整形地	普通	2.7	1				
test_0960	3215	130.01	101.84	2F/4LDK	6.0	問題なし	9.86	南西	良い	整形地	良い	7.43	2				
test_0961	3215	130.0	112.62	2F/4LDK	6.0	問題なし	14.4	南東＋南西	良い	整形地	良い	2.53	2	角地			
test_0962	3215	159.76	105.16	2F/4LDK	6.0	問題なし	9.48	南東	良い	不整形地	良い	6.2	2				
test_0963	3216	119.94	93.0	2F/4LDK	4.0	問題なし	11.5	南西	悪い	不整形地	良い	2.0	2				
test_0964	3217	101.69	96.39	2F/4LDK	9.4	歩道あり	10.8	東＋南	良い	整形地	良い	5.78	2	角地			
